4, 63, 363, 124, 357, 12, 0, 1348, 37, 1014, 1, 1051, 1, 3.648915187376726, 77.9673590504451
2, 14, 345, 29, 328, 1, 2, 257, 6, 185, 0, 191, 0, 3.2432432432432434, 74.31906614785993
3, 48, 353, 59, 350, 5, 1, 803, 21, 609, 0, 630, 3, 3.4482758620689653, 78.4557907845579
4, 10, 377, 10, 359, 1, 0, 336, 5, 254, 1, 259, 0, 1.968503937007874, 77.08333333333333
5, 64, 357, 168, 352, 13, 2, 1200, 50, 867, 11, 917, 3, 5.767012687427912, 76.41666666666667
4, 104, 354, 210, 352, 10, 0, 2342, 65, 1735, 3, 1800, 1, 3.7463976945244957, 76.85738684884714
3, 14, 356, 15, 356, 1, 1, 164, 3, 125, 0, 128, 0, 2.4, 78.04878048780488
5, 6, 353, 15, 327, 1, 0, 203, 8, 153, 0, 161, 0, 5.228758169934641, 79.3103448275862
5, 21, 357, 49, 361, 3, 0, 565, 15, 420, 0, 435, 5, 3.5714285714285716, 76.99115044247787
5, 26, 352, 52, 350, 2, 1, 513, 12, 377, 1, 389, 0, 3.183023872679045, 75.82846003898635
4, 48, 356, 97, 354, 7, 1, 939, 16, 710, 0, 726, 10, 2.2535211267605635, 77.31629392971246
5, 17, 378, 9, 383, 5, 0, 203, 18, 148, 2, 166, 0, 12.162162162162161, 81.77339901477832
4, 12, 365, 34, 368, 1, 0, 383, 8, 290, 0, 298, 1, 2.7586206896551726, 77.80678851174935
5, 45, 361, 62, 362, 4, 1, 577, 15, 436, 0, 451, 4, 3.4403669724770642, 78.16291161178509
3, 30, 364, 50, 364, 6, 0, 522, 7, 407, 0, 414, 0, 1.71990171990172, 79.3103448275862
3, 33, 353, 66, 349, 7, 0, 550, 8, 415, 0, 423, 2, 1.927710843373494, 76.9090909090909
4, 43, 360, 68, 359, 7, 2, 751, 19, 566, 3, 585, 1, 3.3568904593639575, 77.89613848202397
3, 4, 357, 2, 326, 1, 1, 46, 1, 37, 0, 38, 0, 2.7027027027027026, 82.6086956521739
1, 5, 360, 14, 352, 1, 0, 145, 3, 111, 0, 114, 0, 2.7027027027027026, 78.62068965517241
5, 52, 362, 61, 354, 5, 0, 840, 36, 601, 6, 637, 6, 5.990016638935108, 75.83333333333333
5, 12, 369, 30, 374, 2, 0, 272, 14, 195, 1, 209, 0, 7.17948717948718, 76.83823529411765
2, 14, 352, 48, 342, 2, 1, 438, 11, 321, 0, 332, 2, 3.426791277258567, 75.79908675799086
5, 15, 354, 44, 350, 2, 1, 482, 14, 354, 0, 368, 6, 3.9548022598870056, 76.34854771784232
3, 50, 356, 93, 360, 9, 1, 914, 29, 674, 0, 703, 0, 4.3026706231454, 76.91466083150985
4, 29, 359, 61, 355, 2, 0, 476, 12, 345, 0, 357, 0, 3.4782608695652173, 75.0
4, 21, 358, 54, 356, 6, 0, 523, 12, 390, 0, 402, 3, 3.076923076923077, 76.8642447418738
5, 8, 366, 11, 360, 4, 0, 221, 5, 177, 0, 182, 0, 2.824858757062147, 82.3529411764706
3, 54, 354, 95, 349, 8, 2, 1028, 25, 771, 1, 796, 1, 3.2425421530479897, 77.43190661478599
4, 25, 367, 53, 368, 6, 0, 506, 11, 385, 1, 396, 1, 2.857142857142857, 78.26086956521739
5, 6, 355, 5, 369, 2, 0, 43, 2, 33, 0, 35, 0, 6.0606060606060606, 81.3953488372093
4, 12, 361, 25, 364, 2, 1, 225, 6, 165, 0, 171, 0, 3.6363636363636362, 76.0
5, 37, 366, 67, 369, 3, 0, 816, 28, 584, 3, 612, 6, 4.794520547945205, 75.0
4, 16, 359, 21, 366, 5, 2, 164, 4, 118, 1, 122, 2, 3.389830508474576, 74.39024390243902
3, 24, 362, 39, 359, 3, 1, 501, 16, 371, 0, 387, 2, 4.3126684636118595, 77.24550898203593
3, 6, 354, 5, 300, 2, 1, 68, 3, 51, 0, 54, 0, 5.882352941176471, 79.41176470588235
4, 24, 357, 35, 362, 5, 0, 330, 5, 252, 0, 257, 2, 1.9841269841269842, 77.87878787878788
5, 5, 375, 2, 386, 0, 0, 89, 4, 69, 0, 73, 0, 5.797101449275362, 82.02247191011236
4, 47, 360, 67, 364, 9, 3, 684, 20, 504, 0, 524, 1, 3.9682539682539684, 76.60818713450293
5, 87, 365, 135, 360, 13, 1, 1878, 46, 1461, 0, 1507, 1, 3.1485284052019167, 80.24494142705005
2, 37, 344, 83, 341, 4, 1, 868, 22, 648, 0, 670, 2, 3.3950617283950617, 77.1889400921659
3, 53, 356, 100, 344, 7, 0, 1045, 22, 783, 0, 805, 5, 2.80970625798212, 77.03349282296651
4, 49, 358, 89, 359, 3, 2, 967, 25, 710, 0, 735, 6, 3.5211267605633805, 76.00827300930713
5, 2, 366, 2, 375, 1, 0, 44, 1, 35, 1, 36, 0, 2.857142857142857, 81.81818181818181
4, 17, 360, 39, 344, 6, 0, 292, 9, 212, 1, 221, 2, 4.245283018867925, 75.68493150684931
4, 5, 386, 5, 392, 2, 0, 80, 4, 55, 1, 59, 0, 7.2727272727272725, 73.75
3, 91, 350, 166, 352, 14, 2, 1803, 29, 1364, 1, 1393, 4, 2.126099706744868, 77.26012201885746
4, 18, 354, 36, 360, 3, 0, 252, 5, 190, 0, 195, 0, 2.6315789473684212, 77.38095238095238
3, 26, 366, 57, 356, 5, 0, 610, 15, 469, 0, 484, 0, 3.1982942430703623, 79.34426229508196
5, 33, 365, 82, 363, 4, 0, 757, 13, 584, 0, 597, 0, 2.2260273972602738, 78.86393659180978
2, 15, 358, 26, 348, 3, 0, 358, 13, 265, 1, 278, 0, 4.90566037735849, 77.6536312849162
5, 27, 366, 30, 359, 7, 3, 356, 19, 259, 1, 278, 1, 7.335907335907336, 78.08988764044943
5, 25, 371, 41, 358, 5, 0, 435, 22, 320, 1, 342, 0, 6.875, 78.62068965517241
4, 2, 382, 4, 391, 1, 0, 43, 2, 33, 0, 35, 0, 6.0606060606060606, 81.3953488372093
4, 62, 350, 99, 350, 8, 4, 1053, 10, 813, 1, 823, 2, 1.2300123001230012, 78.15764482431149
4, 65, 368, 122, 360, 4, 0, 1478, 35, 1128, 0, 1163, 3, 3.102836879432624, 78.68741542625169
3, 15, 352, 29, 359, 3, 0, 304, 0, 237, 0, 237, 0, 0.0, 77.96052631578948
5, 23, 362, 37, 362, 0, 0, 485, 13, 376, 1, 389, 0, 3.4574468085106385, 80.20618556701031
4, 20, 364, 44, 358, 4, 1, 382, 8, 283, 0, 291, 3, 2.8268551236749118, 76.17801047120419
4, 29, 354, 79, 354, 0, 0, 885, 26, 659, 1, 685, 0, 3.945371775417299, 77.40112994350282
4, 17, 360, 37, 356, 5, 0, 292, 7, 221, 3, 228, 0, 3.167420814479638, 78.08219178082192
5, 89, 356, 235, 356, 13, 2, 2354, 40, 1811, 2, 1851, 2, 2.2087244616234125, 78.6321155480034
4, 8, 354, 20, 357, 1, 0, 179, 2, 139, 0, 141, 0, 1.4388489208633093, 78.77094972067039
5, 21, 364, 35, 356, 4, 0, 349, 13, 245, 0, 258, 0, 5.3061224489795915, 73.92550143266476
4, 91, 360, 213, 354, 16, 1, 2448, 52, 1874, 3, 1926, 2, 2.774813233724653, 78.67647058823529
5, 27, 360, 70, 352, 2, 0, 583, 17, 421, 0, 438, 0, 4.038004750593824, 75.1286449399657
3, 25, 354, 59, 348, 5, 0, 651, 20, 479, 2, 499, 0, 4.175365344467641, 76.65130568356375
5, 23, 361, 42, 358, 5, 1, 554, 18, 395, 4, 413, 11, 4.556962025316456, 74.54873646209386
4, 26, 363, 49, 364, 8, 0, 634, 24, 446, 5, 470, 7, 5.381165919282512, 74.13249211356467
1, 6, 339, 8, 312, 0, 0, 135, 3, 108, 0, 111, 0, 2.7777777777777777, 82.22222222222223
5, 32, 366, 92, 362, 9, 0, 1060, 18, 811, 2, 829, 4, 2.219482120838471, 78.20754716981132
4, 42, 356, 84, 349, 5, 0, 1107, 32, 837, 1, 869, 0, 3.823178016726404, 78.50045167118338
5, 66, 368, 127, 361, 15, 0, 1775, 40, 1355, 2, 1395, 0, 2.952029520295203, 78.59154929577464
4, 41, 363, 98, 350, 10, 0, 1119, 33, 836, 2, 869, 0, 3.9473684210526314, 77.65862377122431
3, 56, 354, 95, 360, 7, 6, 839, 28, 620, 1, 648, 2, 4.516129032258065, 77.23480333730632
3, 26, 356, 46, 348, 4, 1, 480, 12, 362, 0, 374, 0, 3.314917127071823, 77.91666666666667
5, 23, 351, 47, 349, 5, 3, 468, 9, 351, 1, 360, 2, 2.5641025641025643, 76.92307692307692
1, 41, 346, 104, 337, 3, 2, 1015, 36, 751, 0, 787, 2, 4.793608521970706, 77.53694581280789
4, 14, 355, 31, 361, 2, 0, 355, 12, 263, 0, 275, 2, 4.562737642585551, 77.46478873239437
4, 40, 357, 61, 365, 8, 4, 860, 16, 644, 0, 660, 0, 2.484472049689441, 76.74418604651163
4, 10, 378, 21, 375, 3, 0, 147, 4, 114, 0, 118, 0, 3.508771929824561, 80.27210884353741
4, 31, 354, 71, 352, 5, 0, 514, 11, 375, 1, 386, 2, 2.933333333333333, 75.09727626459144
4, 44, 357, 95, 359, 7, 1, 972, 14, 750, 0, 764, 0, 1.8666666666666667, 78.60082304526749
5, 51, 354, 92, 352, 9, 2, 1126, 38, 813, 1, 851, 0, 4.674046740467404, 75.57726465364121
4, 199, 353, 435, 350, 11, 1, 4902, 154, 3629, 3, 3783, 9, 4.243593276384679, 77.17258261933904
5, 13, 351, 34, 359, 3, 0, 319, 15, 230, 0, 245, 3, 6.521739130434782, 76.8025078369906
5, 25, 358, 49, 354, 4, 0, 455, 13, 337, 0, 350, 0, 3.857566765578635, 76.92307692307692
4, 45, 356, 70, 353, 11, 2, 914, 13, 679, 0, 692, 3, 1.914580265095729, 75.71115973741794
2, 17, 357, 31, 356, 2, 2, 421, 12, 326, 0, 338, 0, 3.6809815950920246, 80.28503562945369
3, 40, 356, 65, 354, 4, 1, 639, 16, 497, 0, 513, 0, 3.2193158953722336, 80.28169014084507
5, 14, 361, 27, 368, 3, 0, 263, 4, 195, 0, 199, 4, 2.051282051282051, 75.66539923954373
4, 26, 360, 39, 365, 2, 0, 522, 12, 389, 1, 401, 4, 3.0848329048843186, 76.8199233716475
5, 40, 353, 95, 354, 8, 0, 1181, 26, 893, 0, 919, 0, 2.9115341545352744, 77.81541066892464
4, 20, 352, 52, 343, 4, 0, 658, 15, 499, 0, 514, 4, 3.006012024048096, 78.11550151975683
5, 19, 358, 58, 356, 1, 0, 1025, 25, 779, 2, 804, 7, 3.209242618741977, 78.4390243902439
3, 41, 356, 65, 346, 6, 1, 703, 10, 525, 2, 535, 3, 1.9047619047619047, 76.10241820768137
5, 18, 367, 44, 350, 2, 0, 519, 12, 398, 3, 410, 2, 3.0150753768844223, 78.9980732177264
4, 39, 362, 80, 354, 4, 0, 1043, 18, 791, 2, 809, 3, 2.275600505689001, 77.5647171620326
5, 22, 356, 51, 362, 4, 1, 595, 13, 447, 0, 460, 0, 2.9082774049217, 77.3109243697479
3, 33, 357, 47, 357, 7, 2, 447, 6, 345, 0, 351, 0, 1.7391304347826086, 78.52348993288591
3, 42, 355, 71, 346, 5, 0, 669, 12, 509, 2, 521, 4, 2.357563850687623, 77.87742899850524
4, 8, 361, 15, 372, 2, 0, 111, 3, 80, 1, 83, 0, 3.75, 74.77477477477477
5, 17, 367, 18, 368, 5, 1, 270, 5, 207, 1, 212, 2, 2.4154589371980677, 78.51851851851852
4, 23, 369, 49, 364, 8, 0, 417, 11, 314, 1, 325, 1, 3.5031847133757963, 77.93764988009592
2, 17, 347, 47, 342, 5, 1, 360, 12, 267, 0, 279, 0, 4.49438202247191, 77.5
5, 18, 377, 21, 380, 8, 0, 215, 9, 157, 0, 166, 0, 5.732484076433121, 77.20930232558139
4, 21, 371, 43, 369, 5, 0, 423, 10, 318, 1, 328, 0, 3.1446540880503147, 77.54137115839244
5, 35, 372, 68, 370, 7, 0, 781, 50, 570, 4, 620, 0, 8.771929824561404, 79.3854033290653
3, 11, 370, 14, 373, 2, 0, 187, 5, 144, 0, 149, 0, 3.4722222222222223, 79.67914438502673
5, 20, 350, 43, 361, 2, 0, 532, 7, 417, 1, 424, 0, 1.6786570743405276, 79.69924812030075
5, 25, 356, 57, 362, 6, 1, 483, 15, 362, 5, 377, 0, 4.143646408839779, 78.05383022774328
2, 28, 345, 49, 335, 3, 1, 521, 0, 403, 0, 403, 3, 0.0, 77.35124760076775
4, 77, 365, 129, 362, 9, 0, 1514, 35, 1150, 1, 1185, 3, 3.0434782608695654, 78.26948480845442
4, 5, 350, 14, 368, 0, 0, 181, 2, 133, 1, 135, 1, 1.5037593984962405, 74.58563535911603
3, 8, 349, 17, 328, 0, 0, 160, 7, 119, 0, 126, 0, 5.882352941176471, 78.75
4, 24, 344, 50, 348, 1, 2, 458, 14, 348, 0, 362, 0, 4.022988505747127, 79.03930131004367
5, 23, 357, 28, 355, 2, 0, 321, 12, 230, 1, 242, 3, 5.217391304347826, 75.38940809968847
4, 11, 356, 14, 350, 4, 0, 130, 2, 105, 0, 107, 0, 1.9047619047619047, 82.3076923076923
5, 63, 356, 103, 357, 6, 1, 1684, 193, 1112, 0, 1305, 9, 17.35611510791367, 77.49406175771972
2, 32, 342, 68, 340, 2, 2, 776, 11, 588, 0, 599, 3, 1.870748299319728, 77.19072164948453
4, 32, 355, 71, 357, 4, 0, 694, 9, 529, 0, 538, 0, 1.7013232514177694, 77.52161383285302
4, 33, 361, 61, 363, 8, 1, 678, 12, 515, 0, 527, 4, 2.3300970873786406, 77.72861356932154
4, 16, 361, 27, 364, 4, 0, 340, 16, 248, 0, 264, 1, 6.451612903225806, 77.6470588235294
4, 31, 359, 54, 353, 4, 0, 825, 16, 638, 0, 654, 0, 2.5078369905956115, 79.27272727272727
4, 36, 363, 51, 363, 11, 0, 798, 27, 591, 2, 618, 5, 4.568527918781726, 77.44360902255639
5, 22, 366, 55, 366, 6, 1, 647, 16, 495, 0, 511, 1, 3.2323232323232323, 78.97990726429676
4, 51, 359, 81, 362, 9, 1, 702, 22, 525, 5, 547, 0, 4.190476190476191, 77.92022792022792
3, 65, 349, 146, 338, 6, 1, 1378, 25, 1024, 0, 1049, 2, 2.44140625, 76.12481857764877
2, 92, 348, 160, 341, 8, 0, 1687, 21, 1271, 0, 1292, 15, 1.6522423288749017, 76.58565500889152
4, 16, 350, 26, 344, 1, 0, 381, 7, 298, 1, 305, 0, 2.348993288590604, 80.05249343832021
4, 50, 361, 102, 355, 6, 1, 987, 20, 760, 0, 780, 0, 2.6315789473684212, 79.0273556231003
2, 21, 358, 46, 344, 1, 1, 526, 9, 409, 3, 418, 0, 2.2004889975550124, 79.46768060836501
4, 19, 360, 29, 365, 4, 0, 325, 7, 248, 0, 255, 0, 2.8225806451612905, 78.46153846153847
5, 18, 349, 57, 357, 1, 1, 837, 14, 653, 0, 667, 0, 2.1439509954058193, 79.68936678614098
5, 55, 363, 112, 356, 17, 1, 1595, 40, 1214, 2, 1254, 0, 3.2948929159802307, 78.62068965517241
1, 48, 343, 103, 339, 1, 4, 900, 35, 661, 1, 696, 1, 5.295007564296521, 77.33333333333333
2, 11, 353, 21, 346, 1, 0, 128, 6, 89, 0, 95, 2, 6.741573033707865, 74.21875
4, 22, 364, 49, 351, 3, 0, 485, 9, 373, 0, 382, 0, 2.4128686327077746, 78.76288659793815
3, 7, 359, 22, 364, 1, 2, 282, 6, 217, 3, 223, 0, 2.7649769585253456, 79.07801418439716
2, 36, 344, 90, 338, 3, 4, 762, 16, 576, 0, 592, 0, 2.7777777777777777, 77.69028871391076
4, 14, 364, 34, 353, 2, 0, 266, 6, 200, 2, 206, 0, 3.0, 77.44360902255639
4, 26, 372, 73, 369, 8, 0, 620, 13, 482, 4, 495, 0, 2.6970954356846475, 79.83870967741936
2, 20, 346, 26, 327, 1, 1, 343, 1, 269, 0, 270, 0, 0.37174721189591076, 78.71720116618076
4, 73, 355, 151, 356, 11, 2, 1508, 40, 1109, 0, 1149, 16, 3.606853020739405, 76.19363395225464
5, 44, 364, 73, 360, 14, 1, 689, 13, 525, 0, 538, 0, 2.4761904761904763, 78.08417997097243
5, 8, 380, 23, 383, 4, 0, 174, 4, 129, 0, 133, 1, 3.10077519379845, 76.4367816091954
1, 14, 333, 27, 325, 2, 1, 193, 6, 146, 0, 152, 0, 4.109589041095891, 78.75647668393782
4, 42, 358, 94, 349, 6, 0, 1391, 46, 1041, 5, 1087, 4, 4.418828049951969, 78.14521926671459
2, 40, 351, 76, 351, 3, 0, 984, 36, 728, 0, 764, 0, 4.945054945054945, 77.64227642276423
4, 24, 364, 40, 370, 7, 0, 499, 33, 332, 1, 365, 1, 9.939759036144578, 73.14629258517034
4, 42, 364, 80, 360, 3, 0, 902, 15, 671, 3, 686, 6, 2.235469448584203, 76.05321507760532
5, 60, 361, 86, 356, 13, 0, 969, 29, 692, 7, 721, 4, 4.190751445086705, 74.40660474716202
5, 24, 370, 48, 370, 8, 1, 449, 8, 351, 4, 359, 0, 2.2792022792022792, 79.9554565701559
2, 27, 340, 40, 333, 3, 2, 484, 6, 384, 0, 390, 2, 1.5625, 80.57851239669421
5, 53, 351, 138, 345, 7, 1, 1661, 55, 1247, 5, 1302, 1, 4.410585404971933, 78.38651414810356
4, 32, 350, 79, 350, 3, 0, 658, 12, 503, 0, 515, 4, 2.3856858846918487, 78.26747720364742
5, 51, 358, 91, 358, 12, 0, 779, 16, 587, 3, 603, 0, 2.72572402044293, 77.40693196405648
2, 21, 329, 40, 332, 1, 1, 412, 10, 315, 0, 325, 3, 3.1746031746031744, 78.88349514563107
4, 27, 365, 39, 362, 5, 0, 574, 10, 433, 0, 443, 7, 2.3094688221709005, 77.17770034843205
4, 8, 368, 15, 371, 2, 0, 97, 2, 75, 0, 77, 0, 2.6666666666666665, 79.38144329896907
4, 8, 366, 8, 372, 4, 1, 90, 1, 68, 1, 69, 0, 1.4705882352941178, 76.66666666666667
3, 16, 358, 31, 348, 3, 0, 280, 8, 210, 1, 218, 0, 3.8095238095238093, 77.85714285714286
4, 15, 374, 12, 390, 6, 0, 179, 7, 134, 1, 141, 0, 5.223880597014926, 78.77094972067039
2, 19, 359, 39, 349, 0, 1, 354, 6, 276, 0, 282, 0, 2.1739130434782608, 79.66101694915254
5, 32, 366, 53, 365, 7, 1, 611, 15, 469, 3, 484, 0, 3.1982942430703623, 79.21440261865794
2, 47, 350, 62, 340, 3, 7, 865, 13, 666, 0, 679, 2, 1.951951951951952, 78.4971098265896
4, 11, 356, 36, 363, 2, 0, 343, 3, 271, 0, 274, 0, 1.1070110701107012, 79.88338192419825
3, 58, 362, 99, 354, 5, 3, 1331, 26, 999, 3, 1025, 8, 2.6026026026026026, 77.00976709241172
5, 28, 365, 55, 359, 8, 0, 536, 48, 373, 7, 421, 0, 12.868632707774799, 78.54477611940298
2, 75, 361, 120, 350, 11, 1, 1382, 59, 1001, 0, 1060, 11, 5.894105894105894, 76.70043415340086
5, 12, 360, 15, 373, 3, 0, 183, 3, 144, 3, 147, 0, 2.0833333333333335, 80.32786885245902
2, 27, 342, 51, 338, 3, 3, 508, 9, 375, 0, 384, 1, 2.4, 75.59055118110236
5, 14, 373, 19, 373, 3, 0, 191, 9, 138, 10, 147, 0, 6.521739130434782, 76.96335078534031
2, 32, 362, 49, 354, 4, 2, 403, 12, 292, 0, 304, 0, 4.109589041095891, 75.43424317617865
4, 16, 359, 38, 350, 5, 0, 399, 16, 296, 1, 312, 0, 5.405405405405405, 78.19548872180451
4, 14, 361, 34, 352, 2, 1, 324, 32, 216, 6, 248, 4, 14.814814814814815, 76.54320987654322
3, 66, 354, 116, 348, 8, 1, 1223, 32, 931, 0, 963, 0, 3.4371643394199785, 78.74080130825838
4, 9, 370, 10, 366, 2, 0, 163, 6, 125, 0, 131, 0, 4.8, 80.3680981595092
2, 11, 348, 18, 334, 3, 0, 116, 5, 84, 0, 89, 0, 5.9523809523809526, 76.72413793103448
4, 0, 0, 1, 393, 0, 0, 31, 1, 25, 1, 26, 0, 4.0, 83.87096774193549
4, 10, 381, 20, 380, 4, 0, 138, 6, 103, 0, 109, 0, 5.825242718446602, 78.98550724637681
4, 34, 359, 66, 357, 3, 0, 795, 15, 591, 2, 606, 3, 2.5380710659898478, 76.22641509433963
1, 13, 353, 21, 329, 2, 1, 250, 5, 194, 2, 199, 0, 2.577319587628866, 79.6
5, 7, 363, 14, 367, 1, 0, 139, 6, 103, 0, 109, 0, 5.825242718446602, 78.41726618705036
1, 8, 340, 20, 332, 0, 0, 305, 3, 238, 0, 241, 2, 1.2605042016806722, 79.01639344262296
5, 59, 358, 151, 350, 9, 1, 1923, 34, 1490, 7, 1524, 0, 2.2818791946308723, 79.25117004680187
4, 20, 365, 38, 367, 5, 0, 270, 6, 201, 0, 207, 1, 2.985074626865672, 76.66666666666667
5, 3, 372, 11, 374, 1, 0, 79, 12, 51, 0, 63, 0, 23.529411764705884, 79.74683544303798
5, 77, 366, 163, 355, 15, 0, 1781, 51, 1314, 5, 1365, 0, 3.8812785388127855, 76.64233576642336
5, 21, 354, 46, 353, 3, 0, 887, 29, 662, 5, 691, 2, 4.380664652567976, 77.90304396843293
3, 30, 344, 102, 348, 2, 0, 863, 49, 597, 3, 646, 9, 8.207705192629815, 74.85515643105447
1, 33, 354, 57, 348, 4, 1, 753, 13, 583, 0, 596, 2, 2.229845626072041, 79.15006640106242
5, 23, 371, 61, 365, 4, 0, 797, 17, 610, 0, 627, 0, 2.7868852459016393, 78.67001254705144
1, 12, 352, 33, 346, 2, 1, 395, 13, 293, 0, 306, 0, 4.436860068259386, 77.46835443037975
2, 24, 354, 40, 349, 2, 1, 586, 26, 431, 1, 457, 1, 6.0324825986078885, 77.9863481228669
3, 23, 345, 50, 343, 2, 0, 617, 10, 469, 3, 479, 1, 2.1321961620469083, 77.63371150729336
2, 15, 355, 29, 345, 1, 0, 432, 9, 314, 2, 323, 2, 2.8662420382165603, 74.76851851851852
5, 15, 374, 14, 375, 3, 0, 262, 14, 192, 2, 206, 3, 7.291666666666667, 78.62595419847328
4, 33, 367, 65, 358, 9, 0, 677, 28, 496, 1, 524, 0, 5.645161290322581, 77.40029542097489
5, 13, 359, 24, 360, 1, 0, 281, 16, 199, 0, 215, 3, 8.040201005025125, 76.51245551601423
5, 80, 354, 110, 353, 6, 3, 1612, 27, 1216, 6, 1243, 3, 2.2203947368421053, 77.10918114143921
3, 65, 357, 122, 358, 5, 1, 1039, 30, 766, 0, 796, 2, 3.91644908616188, 76.61212704523581
3, 52, 359, 106, 353, 9, 1, 1156, 14, 889, 0, 903, 7, 1.5748031496062993, 78.11418685121107
4, 18, 354, 26, 360, 1, 0, 341, 7, 257, 1, 264, 2, 2.7237354085603114, 77.41935483870968
4, 6, 361, 2, 310, 3, 0, 94, 2, 73, 0, 75, 0, 2.73972602739726, 79.7872340425532
4, 31, 356, 54, 345, 3, 2, 684, 24, 495, 1, 519, 0, 4.848484848484849, 75.87719298245614
4, 22, 353, 41, 351, 1, 1, 471, 8, 358, 0, 366, 5, 2.2346368715083798, 77.70700636942675
3, 27, 350, 58, 355, 5, 1, 530, 12, 394, 1, 406, 0, 3.045685279187817, 76.60377358490567
4, 46, 359, 92, 351, 13, 0, 995, 27, 760, 5, 787, 3, 3.5526315789473686, 79.09547738693468
4, 13, 356, 12, 343, 2, 0, 267, 2, 189, 1, 191, 4, 1.0582010582010581, 71.53558052434457
4, 95, 360, 164, 353, 13, 1, 1715, 35, 1303, 3, 1338, 6, 2.686108979278588, 78.01749271137027
4, 24, 361, 51, 358, 8, 0, 399, 7, 300, 0, 307, 0, 2.3333333333333335, 76.94235588972431
2, 7, 375, 24, 352, 2, 1, 204, 4, 157, 0, 161, 0, 2.5477707006369426, 78.92156862745098
3, 44, 351, 103, 350, 5, 0, 1020, 25, 759, 0, 784, 2, 3.2938076416337285, 76.86274509803921
4, 43, 360, 82, 360, 8, 0, 989, 36, 702, 11, 738, 15, 5.128205128205129, 74.62082912032356
5, 7, 375, 12, 390, 3, 0, 118, 4, 92, 0, 96, 0, 4.3478260869565215, 81.35593220338983
4, 8, 360, 12, 368, 3, 0, 171, 7, 129, 0, 136, 0, 5.426356589147287, 79.53216374269006
3, 14, 350, 28, 340, 2, 0, 204, 6, 154, 0, 160, 0, 3.896103896103896, 78.43137254901961
4, 18, 370, 38, 364, 7, 0, 294, 4, 232, 0, 236, 0, 1.7241379310344827, 80.27210884353741
5, 11, 370, 21, 362, 2, 0, 212, 6, 162, 1, 168, 0, 3.7037037037037037, 79.24528301886792
4, 30, 352, 54, 343, 5, 0, 630, 17, 487, 1, 504, 0, 3.490759753593429, 80.0
4, 18, 365, 41, 356, 2, 0, 324, 6, 249, 0, 255, 0, 2.4096385542168677, 78.70370370370371
5, 28, 362, 33, 358, 3, 1, 460, 32, 320, 1, 352, 0, 10.0, 76.52173913043478
3, 16, 355, 29, 357, 6, 0, 455, 9, 352, 1, 361, 0, 2.5568181818181817, 79.34065934065934
5, 11, 374, 25, 380, 4, 0, 169, 0, 125, 0, 125, 0, 0.0, 73.96449704142012
5, 97, 371, 154, 359, 22, 1, 1986, 70, 1459, 4, 1529, 0, 4.797806716929403, 76.9889224572004
2, 32, 339, 68, 332, 1, 4, 813, 18, 611, 0, 629, 2, 2.9459901800327333, 77.36777367773678
4, 16, 357, 48, 352, 4, 1, 536, 13, 404, 1, 417, 3, 3.217821782178218, 77.79850746268657
3, 75, 357, 128, 350, 10, 1, 1322, 28, 993, 0, 1021, 8, 2.8197381671701915, 77.23146747352496
4, 13, 369, 13, 364, 4, 0, 221, 5, 166, 0, 171, 0, 3.0120481927710845, 77.37556561085972
3, 120, 352, 207, 347, 18, 2, 2219, 40, 1594, 2, 1634, 22, 2.5094102885821834, 73.63677332131591
3, 50, 350, 86, 347, 8, 0, 865, 14, 652, 2, 666, 2, 2.147239263803681, 76.99421965317919
4, 26, 367, 35, 357, 4, 0, 526, 10, 398, 0, 408, 3, 2.512562814070352, 77.56653992395437
4, 41, 365, 72, 365, 16, 1, 740, 52, 514, 5, 566, 1, 10.116731517509727, 76.48648648648648
4, 9, 361, 8, 377, 3, 0, 109, 2, 84, 2, 86, 0, 2.380952380952381, 78.89908256880734
4, 19, 361, 30, 360, 2, 0, 332, 6, 244, 2, 250, 0, 2.459016393442623, 75.3012048192771
4, 3, 376, 0, 0, 1, 1, 27, 1, 21, 0, 22, 0, 4.761904761904762, 81.48148148148148
5, 9, 367, 23, 367, 2, 0, 177, 6, 134, 0, 140, 0, 4.477611940298507, 79.09604519774011
4, 12, 340, 25, 332, 2, 1, 177, 5, 130, 0, 135, 0, 3.8461538461538463, 76.27118644067797
2, 4, 337, 11, 350, 1, 1, 82, 1, 58, 0, 59, 1, 1.7241379310344827, 71.95121951219512
3, 67, 353, 162, 348, 8, 3, 1848, 36, 1393, 1, 1429, 11, 2.5843503230437905, 77.32683982683983
3, 34, 353, 63, 361, 7, 0, 505, 7, 393, 0, 400, 0, 1.7811704834605597, 79.20792079207921
5, 2, 378, 4, 382, 1, 0, 52, 14, 28, 0, 42, 0, 50.0, 80.76923076923077
5, 8, 366, 23, 365, 2, 0, 194, 2, 139, 0, 141, 0, 1.4388489208633093, 72.68041237113403
3, 15, 350, 16, 351, 2, 1, 315, 8, 240, 0, 248, 0, 3.3333333333333335, 78.73015873015873
3, 16, 345, 32, 345, 1, 0, 312, 6, 231, 0, 237, 3, 2.5974025974025974, 75.96153846153847
5, 50, 354, 112, 347, 7, 4, 1116, 26, 820, 10, 846, 2, 3.1707317073170733, 75.80645161290323
4, 34, 365, 57, 364, 4, 3, 616, 14, 459, 1, 473, 0, 3.0501089324618738, 76.78571428571429
